user_custom_id,user_snowplow_domain_id,user_snowplow_crossdomain_id,min_tstamp,max_tstamp,session_id,session_index,page_view_id,page_view_index,page_view_in_session_index,max_session_page_view_index,page_view_start,page_view_end,page_view_start_local,page_view_end_local,time_engaged_in_s,time_engaged_in_s_tier,horizontal_pixels_scrolled,vertical_pixels_scrolled,horizontal_percentage_scrolled,vertical_percentage_scrolled,vertical_percentage_scrolled_tier,user_bounced,user_engaged,page_url,page_url_scheme,page_url_host,page_url_port,page_url_path,page_url_query,page_url_fragment,page_title,page_width,page_height,referer_url,referer_url_scheme,referer_url_host,referer_url_port,referer_url_path,referer_url_query,referer_url_fragment,referer_medium,referer_source,referer_term,marketing_medium,marketing_source,marketing_term,marketing_content,marketing_campaign,marketing_click_id,marketing_network,geo_country,geo_region,geo_region_name,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_timezone,ip_address,ip_isp,ip_organization,ip_domain,ip_net_speed,app_id,browser,browser_name,browser_major_version,browser_minor_version,browser_build_version,os,os_name,os_major_version,os_minor_version,os_build_version,device,browser_window_width,browser_window_height,browser_language,os_manufacturer,os_timezone,redirect_time_in_ms,unload_time_in_ms,app_cache_time_in_ms,dns_time_in_ms,tcp_time_in_ms,request_time_in_ms,response_time_in_ms,processing_time_in_ms,dom_loading_to_interactive_time_in_ms,dom_interactive_to_complete_time_in_ms,onload_time_in_ms,total_time_in_ms,browser_engine,device_type,device_is_mobile,last_page_view_in_session
13,57f1d776-a072-454f-b85f-921eecd17adc,0f0aacb9-c1be-4ae4-8947-e1fb09d1edc8,2018-03-05 08:08:06,2018-03-05 08:10:12,d2d45469-7418-4a6d-98d9-6b86ba203354,1,4108b525-fc9e-4fba-8d41-24fd9abbf196,1,1,1,2018-03-05 03:08:06,2018-03-05 03:10:12,2018-03-05 03:08:06,2018-03-05 03:10:12,30,30s to 59s,0,0,100,100,75% to 100%,FALSE,TRUE,vandelay.com/,https,vandelay.com,443,/,,/exports,Vandelay: Imports and Exports,2032,1015,vandelay.com/,https,vandelay.com,443,/,,/exports,internal,,,organic,Google,,,,,,US,PA,Pennsylvania,Philadelphia,19130,39.964294,-75.1444,America/New_York,65.x.x.x,,,,,vandelay,,,,,,,,,,,,2032,1015,en-GB,Microsoft Corporation,America/New_York,,,,,,,,,,,,,WEBKIT,Computer,FALSE,1
,772c2405-d936-4335-9133-f6f853a4e23b,161be2c3-1c42-491f-86bd-757591d0f490,2018-03-05 13:09:40,2018-03-05 13:09:40,fc9d2e45-58de-4949-a87c-8daae4798cc6,1,fc389dd6-98dd-4902-9ec7-6e5be1c91f86,1,1,1,2018-03-05 08:09:40,2018-03-05 08:09:40,2018-03-05 08:09:40,2018-03-05 08:09:40,0,0s to 9s,0,0,100,100,75% to 100%,TRUE,FALSE,vandelay.com/login/,https,vandelay.com,443,/login/,next=/,/exports,Vandelay: Imports and Exports,1916,2051,,,,,,,,direct,,,affiliate,Getdbt,,,,,,US,PA,Pennsylvania,Philadelphia,19130,39.964294,-75.1444,America/New_York,65.x.x.x,,,,,vandelay,,,,,,,,,,,,1916,2051,en-US,Other,America/New_York,,,,,,,,,,,,,WEBKIT,Computer,FALSE,1
44,bd741472-b818-414e-b5ca-71cccb9135ae,986ebc2d-9661-4724-90bd-16a204169f91,2018-03-05 14:09:05,2018-03-05 14:09:33,89cc304b-93f6-4e9f-b1dd-208888d64279,2,8b63512b-27e9-4371-b0eb-8d878bd55635,1,1,1,2018-03-05 09:09:05,2018-03-05 09:09:33,2018-03-05 09:09:05,2018-03-05 09:09:33,30,30s to 59s,0,0,100,100,75% to 100%,FALSE,TRUE,vandelay.com/,https,vandelay.com,443,/,,/exports,Vandelay: Imports and Exports,1585,953,vandelay.com/,https,vandelay.com,443,/,,/exports,internal,,,organic,Google,,,,,,US,PA,Pennsylvania,Philadelphia,19130,39.964294,-75.1444,America/New_York,65.x.x.x,,,,,vandelay,,,,,,,,,,,,1585,953,en-US,Apple Inc.,America/New_York,,,,,,,,,,,,,WEBKIT,Computer,FALSE,1
44,bd741472-b818-414e-b5ca-71cccb9135ae,986ebc2d-9661-4724-90bd-16a204169f91,2018-03-05 15:04:28,2018-03-05 15:04:28,62bfa42e-a417-4fd1-86fd-9e85b5d5a4d0,3,1cf01182-29d8-41ee-b287-59ef7285921c,2,1,1,2018-03-05 10:04:28,2018-03-05 10:04:28,2018-03-05 10:04:28,2018-03-05 10:04:28,0,0s to 9s,0,0,100,100,75% to 100%,TRUE,FALSE,vandelay.com/,https,vandelay.com,443,/,,/exports,Vandelay: Imports and Exports,1585,953,vandelay.com/,https,vandelay.com,443,/,,/exports,internal,,,email,Mailchimp,,,,,,US,PA,Pennsylvania,Philadelphia,19130,39.964294,-75.1444,America/New_York,65.x.x.x,,,,,vandelay,,,,,,,,,,,,1585,953,en-US,Apple Inc.,America/New_York,,,,,,,,,,,,,WEBKIT,Computer,FALSE,1
160,679c7454-ec55-4216-a7f7-fe847753d615,eff0f350-3b30-46df-9154-666b6221b5b0,2018-03-05 15:11:40,2018-03-05 15:11:40,f04d94ad-4a1f-4316-b46a-a1d98262a8a3,1,89350ee3-94a3-4073-bf6c-4abcdac74d4f,1,1,3,2018-03-05 10:11:40,2018-03-05 10:11:40,2018-03-05 10:11:40,2018-03-05 10:11:40,0,0s to 9s,0,0,100,100,75% to 100%,TRUE,FALSE,vandelay.com/login/,https,vandelay.com,443,/login/,,/exports,Vandelay: Imports and Exports,1440,753,getdbt.com/,https,getdbt.com,443,/,,,other,,,affiliate,Getdbt,,,,,,US,PA,Pennsylvania,Philadelphia,19130,39.964294,-75.1444,America/New_York,65.x.x.x,,,,,vandelay,,,,,,,,,,,,1440,753,en-US,Apple Inc.,America/New_York,,,,,,,,,,,,,WEBKIT,Computer,FALSE,0
160,679c7454-ec55-4216-a7f7-fe847753d615,9a4f6b60-45e7-4577-aaf8-57614bef0ee1,2018-03-05 15:11:43,2018-03-05 15:11:43,f04d94ad-4a1f-4316-b46a-a1d98262a8a3,1,a505c80c-8988-44b6-93eb-b1858efab1b1,2,2,3,2018-03-05 10:11:43,2018-03-05 10:11:43,2018-03-05 10:11:43,2018-03-05 10:11:43,0,0s to 9s,0,0,100,100,75% to 100%,TRUE,FALSE,vandelay.com/,https,vandelay.com,443,/,,/exports,Vandelay: Imports and Exports,1440,753,vandelay.com/login/,https,vandelay.com,443,/login/,,/exports,internal,,,social,GitHub,,,,,,US,PA,Pennsylvania,Philadelphia,19130,39.964294,-75.1444,America/New_York,65.x.x.x,,,,,vandelay,,,,,,,,,,,,1440,753,en-US,Apple Inc.,America/New_York,,,,,,,,,,,,,WEBKIT,Computer,FALSE,0
160,679c7454-ec55-4216-a7f7-fe847753d615,79621793-0a99-4d27-a522-bfcd481e5d90,2018-03-05 15:21:03,2018-03-05 15:22:50,f04d94ad-4a1f-4316-b46a-a1d98262a8a3,1,b34fc4a4-d71c-4a0f-b964-a84f2fb25986,3,3,3,2018-03-05 10:21:03,2018-03-05 10:22:50,2018-03-05 10:21:03,2018-03-05 10:22:50,60,60s or more,0,0,100,100,75% to 100%,FALSE,TRUE,vandelay.com/,https,vandelay.com,443,/,,/exports,Vandelay: Imports and Exports,1440,753,vandelay.com/login/,https,vandelay.com,443,/login/,,/exports,internal,,,social,Twitter,,,,,,US,PA,Pennsylvania,Philadelphia,19130,39.964294,-75.1444,America/New_York,65.x.x.x,,,,,vandelay,,,,,,,,,,,,1440,753,en-US,Apple Inc.,America/New_York,,,,,,,,,,,,,WEBKIT,Computer,FALSE,1
146,523be85f-4f08-4bea-b070-9c81b34a8bf7,96f604d2-384c-4e7b-ac7c-1adcbae49d24,2018-03-05 15:44:45,2018-03-05 15:44:45,a0ef49d7-01c4-4e6f-8300-eb88f6cc7b39,1,b172415c-86d4-4e86-9fc8-24c0603615fe,2,2,2,2018-03-05 10:44:45,2018-03-05 10:44:45,2018-03-05 10:44:45,2018-03-05 10:44:45,0,0s to 9s,0,0,100,100,75% to 100%,TRUE,FALSE,vandelay.com/,https,vandelay.com,443,/,,/exports,Vandelay: Imports and Exports,1353,1039,vandelay.com/,https,vandelay.com,443,/,,/exports,internal,,,affiliate,Getdbt,,,,,,US,PA,Pennsylvania,Philadelphia,19130,39.964294,-75.1444,America/New_York,65.x.x.x,,,,,vandelay,,,,,,,,,,,,1353,1039,en-US,Apple Inc.,America/New_York,,,,,,,,,,,,,WEBKIT,Computer,FALSE,1
146,523be85f-4f08-4bea-b070-9c81b34a8bf7,96f604d2-384c-4e7b-ac7c-1adcbae49d24,2018-03-05 15:43:08,2018-03-05 15:45:01,a0ef49d7-01c4-4e6f-8300-eb88f6cc7b39,1,67d59d33-bc4c-4def-a835-74dd155dbf9c,1,1,2,2018-03-05 10:43:08,2018-03-05 10:45:01,2018-03-05 10:43:08,2018-03-05 10:45:01,30,30s to 59s,0,0,100,100,75% to 100%,FALSE,TRUE,vandelay.com/,https,vandelay.com,443,/,,/exports,Vandelay: Imports and Exports,1339,1039,vandelay.com/,https,vandelay.com,443,/,,/exports,internal,,,,,,,,,,US,PA,Pennsylvania,Philadelphia,19130,39.964294,-75.1444,America/New_York,65.x.x.x,,,,,vandelay,,,,,,,,,,,,1339,1039,en-US,Apple Inc.,America/New_York,,,,,,,,,,,,,WEBKIT,Computer,FALSE,0
3,9f449de6-b5a6-4bab-bac3-751dffadb30f,178f967d-00b2-4163-bbcd-ae3090e9ba0f,2018-03-05 13:50:09,2018-03-05 13:52:08,6ac1086e-4ef6-4e83-9964-e8ae42bf5147,1,1bc99d23-b848-42b8-a0e8-7b9b4c857068,1,1,3,2018-03-05 08:50:09,2018-03-05 08:52:08,2018-03-05 08:50:09,2018-03-05 08:52:08,30,30s to 59s,0,0,100,100,75% to 100%,FALSE,TRUE,vandelay.com/,https,vandelay.com,443,/,,/exports,Vandelay: Imports and Exports,1382,1341,vandelay.com/,https,vandelay.com,443,/,,/exports,internal,,,,,,,,,,US,PA,Pennsylvania,Philadelphia,19130,39.964294,-75.1444,America/New_York,65.x.x.x,,,,,vandelay,,,,,,,,,,,,1382,1341,en-US,Apple Inc.,America/New_York,,,,,,,,,,,,,WEBKIT,Computer,FALSE,0
