user_custom_id,inferred_user_id,user_snowplow_domain_id,user_snowplow_crossdomain_id,app_id,bounced_page_views,browser,browser_build_version,browser_engine,browser_language,browser_major_version,browser_minor_version,browser_name,device,device_is_mobile,device_type,first_page_title,first_page_url,first_page_url_fragment,first_page_url_host,first_page_url_path,first_page_url_port,first_page_url_query,first_page_url_scheme,exit_page_url,geo_city,geo_country,geo_latitude,geo_longitude,geo_region,geo_region_name,geo_timezone,geo_zipcode,ip_address,ip_domain,ip_isp,ip_net_speed,ip_organization,marketing_campaign,marketing_click_id,marketing_content,marketing_medium,marketing_network,marketing_source,marketing_term,os,os_build_version,os_major_version,os_manufacturer,os_minor_version,os_name,os_timezone,page_views,referer_medium,referer_source,referer_term,referer_url,referer_url_fragment,referer_url_host,referer_url_path,referer_url_port,referer_url_query,referer_url_scheme,session_start,session_start_local,session_end,session_end_local,session_id,session_cookie_index,time_engaged_in_s,time_engaged_in_s_tier,user_bounced,session_index
3,3,9f449de6-b5a6-4bab-bac3-751dffadb30f,178f967d-00b2-4163-bbcd-ae3090e9ba0f,vandelay,1,,,WEBKIT,en-US,,,,,FALSE,Computer,Vandelay: Imports and Exports,vandelay.com/,/exports,vandelay.com,/,443,,https,vandelay.com/,Philadelphia,US,39.964294,-75.1444,PA,Pennsylvania,America/New_York,19130,65.x.x.x,,,,,,,,,,,,,,,Apple Inc.,,,America/New_York,3,internal,,,vandelay.com/,/exports,vandelay.com,/,443,,https,2018-03-05 08:50:09,2018-03-05 08:50:09,2018-03-05 10:43:52,2018-03-05 10:43:52,6ac1086e-4ef6-4e83-9964-e8ae42bf5147,1,360,240s or more,FALSE,1
abc,abc,03e8a83e-bd95-4805-b317-32db6fcd9fe0,f753dcf3-1b5d-4616-a781-1051a00ada1a,vandelay,2,,,WEBKIT,en-US,,,,,FALSE,Computer,Vandelay: Imports and Exports,vandelay.com/,/exports,vandelay.com,/,443,,https,vandelay.com/,Philadelphia,US,39.964294,-75.1444,PA,Pennsylvania,America/New_York,19130,65.x.x.x,,,,,,,,,,,,,,,Apple Inc.,,,America/New_York,2,direct,,,,,,,,,,2018-03-05 08:58:48,2018-03-05 08:58:48,2018-03-05 09:00:29,2018-03-05 09:00:29,0449a48f-c77d-40b0-88fc-a47deff53108,1,0,0s to 9s,FALSE,1
58,58,5eeb2daa-acd3-4b83-a9ea-17cf2bc7a72f,fe5c999a-c1af-47b8-adea-d7ef853b302e,vandelay,3,,,WEBKIT,en-US,,,,,FALSE,Computer,Vandelay: Imports and Exports,vandelay.com/,/exports,vandelay.com,/,443,,https,vandelay.com/,Philadelphia,US,39.964294,-75.1444,PA,Pennsylvania,America/New_York,19130,65.x.x.x,,,,,,,,,,,,,,,Apple Inc.,,,America/New_York,3,internal,,,vandelay.com/,/exports,vandelay.com,/,443,,https,2018-03-05 09:31:20,2018-03-05 09:31:20,2018-03-05 09:33:22,2018-03-05 09:33:22,3ed6d4db-b591-439b-a83e-72b376ef1503,1,0,0s to 9s,FALSE,1
57,57,959593f4-08c0-4443-b8d9-91be6452d457,7a5f234f-6761-4029-a350-034405bf7456,vandelay,0,,,WEBKIT,en-US,,,,,FALSE,Computer,Vandelay: Imports and Exports,vandelay.com/,/exports,vandelay.com,/,443,,https,vandelay.com/,Philadelphia,US,39.964294,-75.1444,PA,Pennsylvania,America/New_York,19130,65.x.x.x,,,,,,,,,,,,,,,Apple Inc.,,,America/New_York,1,direct,,,,,,,,,,2018-03-05 10:20:41,2018-03-05 10:20:41,2018-03-05 10:51:28,2018-03-05 10:51:28,e26f1019-33b5-44a3-a78f-6156e6379ab1,1,210,120s to 239s,FALSE,1
177,177,2acb9c7f-b5c6-493c-b6c1-069f2b4d1778,eecbe982-d096-40a5-804b-2e4540467ff2,vandelay,2,,,WEBKIT,en-US,,,,,FALSE,Computer,Vandelay: Imports and Exports,vandelay.com/,/exports,vandelay.com,/,443,,https,vandelay.com/,Philadelphia,US,39.964294,-75.1444,PA,Pennsylvania,America/New_York,19130,65.x.x.x,,,,,,,,affiliate,,Getdbt,,,,,Apple Inc.,,,America/New_York,2,internal,,,vandelay.com/login/,/exports,vandelay.com,/login/,443,,https,2018-03-05 10:25:10,2018-03-05 10:25:10,2018-03-05 10:27:08,2018-03-05 10:27:08,a4abb916-d292-401f-bd28-e9a907d43e44,1,0,0s to 9s,FALSE,1
abc,abc,03e8a83e-bd95-4805-b317-32db6fcd9fe0,f753dcf3-1b5d-4616-a781-1051a00ada1a,vandelay,3,,,WEBKIT,en-US,,,,,FALSE,Computer,Vandelay: Imports and Exports,vandelay.com/,/exports,vandelay.com,/,443,,https,vandelay.com/,Philadelphia,US,39.964294,-75.1444,PA,Pennsylvania,America/New_York,19130,65.x.x.x,,,,,,,,,,,,,,,Apple Inc.,,,America/New_York,3,internal,,,vandelay.com/,/exports,vandelay.com,/,443,,https,2018-03-05 10:43:33,2018-03-05 10:43:33,2018-03-05 10:45:33,2018-03-05 10:45:33,0761c50d-a80f-4a9e-b57c-9b4c5216e208,2,0,0s to 9s,FALSE,2
13,13,57f1d776-a072-454f-b85f-921eecd17adc,0f0aacb9-c1be-4ae4-8947-e1fb09d1edc8,vandelay,0,,,WEBKIT,en-GB,,,,,FALSE,Computer,Vandelay: Imports and Exports,vandelay.com/,/exports,vandelay.com,/,443,,https,vandelay.com/,Philadelphia,US,39.964294,-75.1444,PA,Pennsylvania,America/New_York,19130,65.x.x.x,,,,,,,,organic,,Google,,,,,Microsoft Corporation,,,America/New_York,1,internal,,,vandelay.com/,/exports,vandelay.com,/,443,,https,2018-03-05 03:08:06,2018-03-05 03:08:06,2018-03-05 03:10:12,2018-03-05 03:10:12,d2d45469-7418-4a6d-98d9-6b86ba203354,1,30,30s to 59s,FALSE,1
,772c2405-d936-4335-9133-f6f853a4e23b,772c2405-d936-4335-9133-f6f853a4e23b,161be2c3-1c42-491f-86bd-757591d0f490,vandelay,1,,,WEBKIT,en-US,,,,,FALSE,Computer,Vandelay: Imports and Exports,vandelay.com/login/,/exports,vandelay.com,/login/,443,next=/,https,vandelay.com/login/,Philadelphia,US,39.964294,-75.1444,PA,Pennsylvania,America/New_York,19130,65.x.x.x,,,,,,,,affiliate,,Getdbt,,,,,Other,,,America/New_York,1,direct,,,,,,,,,,2018-03-05 08:09:40,2018-03-05 08:09:40,2018-03-05 08:09:40,2018-03-05 08:09:40,fc9d2e45-58de-4949-a87c-8daae4798cc6,1,0,0s to 9s,TRUE,1
44,44,bd741472-b818-414e-b5ca-71cccb9135ae,986ebc2d-9661-4724-90bd-16a204169f91,vandelay,0,,,WEBKIT,en-US,,,,,FALSE,Computer,Vandelay: Imports and Exports,vandelay.com/,/exports,vandelay.com,/,443,,https,vandelay.com/,Philadelphia,US,39.964294,-75.1444,PA,Pennsylvania,America/New_York,19130,65.x.x.x,,,,,,,,organic,,Google,,,,,Apple Inc.,,,America/New_York,1,internal,,,vandelay.com/,/exports,vandelay.com,/,443,,https,2018-03-05 09:09:05,2018-03-05 09:09:05,2018-03-05 09:09:33,2018-03-05 09:09:33,89cc304b-93f6-4e9f-b1dd-208888d64279,2,30,30s to 59s,FALSE,1
44,44,bd741472-b818-414e-b5ca-71cccb9135ae,986ebc2d-9661-4724-90bd-16a204169f91,vandelay,1,,,WEBKIT,en-US,,,,,FALSE,Computer,Vandelay: Imports and Exports,vandelay.com/,/exports,vandelay.com,/,443,,https,vandelay.com/,Philadelphia,US,39.964294,-75.1444,PA,Pennsylvania,America/New_York,19130,65.x.x.x,,,,,,,,email,,Mailchimp,,,,,Apple Inc.,,,America/New_York,1,internal,,,vandelay.com/,/exports,vandelay.com,/,443,,https,2018-03-05 10:04:28,2018-03-05 10:04:28,2018-03-05 10:04:28,2018-03-05 10:04:28,62bfa42e-a417-4fd1-86fd-9e85b5d5a4d0,3,0,0s to 9s,TRUE,2
160,160,679c7454-ec55-4216-a7f7-fe847753d615,eff0f350-3b30-46df-9154-666b6221b5b0,vandelay,2,,,WEBKIT,en-US,,,,,FALSE,Computer,Vandelay: Imports and Exports,vandelay.com/login/,/exports,vandelay.com,/login/,443,,https,vandelay.com/,Philadelphia,US,39.964294,-75.1444,PA,Pennsylvania,America/New_York,19130,65.x.x.x,,,,,,,,affiliate,,Getdbt,,,,,Apple Inc.,,,America/New_York,3,other,,,getdbt.com/,,getdbt.com,/,443,,https,2018-03-05 10:11:40,2018-03-05 10:11:40,2018-03-05 10:22:50,2018-03-05 10:22:50,f04d94ad-4a1f-4316-b46a-a1d98262a8a3,1,60,60s to 119s,FALSE,1
146,146,523be85f-4f08-4bea-b070-9c81b34a8bf7,96f604d2-384c-4e7b-ac7c-1adcbae49d24,vandelay,1,,,WEBKIT,en-US,,,,,FALSE,Computer,Vandelay: Imports and Exports,vandelay.com/,/exports,vandelay.com,/,443,,https,vandelay.com/,Philadelphia,US,39.964294,-75.1444,PA,Pennsylvania,America/New_York,19130,65.x.x.x,,,,,,,,,,,,,,,Apple Inc.,,,America/New_York,2,internal,,,vandelay.com/,/exports,vandelay.com,/,443,,https,2018-03-05 10:43:08,2018-03-05 10:43:08,2018-03-05 10:45:01,2018-03-05 10:45:01,a0ef49d7-01c4-4e6f-8300-eb88f6cc7b39,1,30,30s to 59s,FALSE,1
